 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
    0.000  -45.000  -55.75  -15.84  455751  256499 -376719 -129283  473733
    0.000  -40.000  -57.94  -44.44  417305  221526 -353652 -409192  584450
    0.000  -35.000  -50.38  -62.90  319284  203626 -245924 -623985  700927
    0.000  -30.000  -34.26  -72.73  225771  186598 -127097 -726139  760428
    0.000  -25.000  -15.99  -77.19  168479  161962  -46406 -741193  760100
    0.000  -20.000    1.89  -78.43  145924  145844    4823 -712473  727263
    0.000  -15.000   18.76  -74.53  179576  170033   57763 -648894  673284
    0.000  -10.000   23.47  -62.74  275784  252976  109818 -535216  602091
    0.000   -5.000   17.41  -44.32  394581  376500  118076 -385267  551476
    0.000    0.000    6.18  -28.17  493896  491025   53181 -264438  560233
    0.000    5.000   -5.15  -23.77  549974  547756  -49342 -242210  600947
    0.000   10.000  -11.20  -30.52  542725  532392 -105402 -319903  629991
    0.000   15.000   -6.95  -41.09  476371  472874  -57618 -415433  632071
    0.000   20.000    9.12  -45.65  420971  415650   66722 -430646  602223
    0.000   25.000   24.29  -38.25  429038  391042  176521 -338234  546329
    0.000   30.000   26.42  -24.60  441990  395830  196656 -202352  486108
    0.000   35.000   17.54  -15.22  424094  404384  127785 -115354  439502
    0.000   40.000    4.75  -16.48  396335  394975   32801 -117278  413323
    0.000   45.000   -4.03  -25.38  368241  367332  -25863 -174675  407570
    0.000   50.000   -5.21  -33.65  340212  338808  -30870 -226456  408688
    0.000   55.000   -0.39  -36.01  327067  327059   -2232 -237746  404346
    0.000   60.000    5.95  -31.74  338997  337171   35139 -209691  398609
    0.000   65.000   10.00  -22.80  368699  363098   64026 -154999  399955
    0.000   70.000    9.18  -12.00  402468  397311   64216  -85572  411464
    0.000   75.000    1.85   -3.63  435862  435635   14069  -27656  436739
    0.000   80.000   -9.42   -3.33  478764  472305  -78377  -27873  479574
    0.000   85.000  -17.00  -12.60  516045  493485 -150913 -115302  528769
    0.000   90.000  -13.97  -26.48  495369  480718 -119584 -246812  553450
    0.000   95.000    5.33  -35.79  426941  425097   39635 -307831  526345
    0.000  100.000   35.06  -25.65  414838  339545  238326 -199203  460187
    0.000  105.000   51.81    7.82  412862  255253  324502   56681  416735
    0.000  110.000   46.08   46.03  291152  201963  209716  301847  419382
    0.000  115.000  -11.91   61.84  191805  187676  -39584  358377  406476
    0.000  120.000  -51.18   30.19  311918  195527 -243027  181431  360846
    0.000  125.000  -51.70  -16.09  323968  200799 -254234  -93437  337173
    0.000  130.000  -23.26  -51.13  209910  192844  -82906 -260406  334475
    0.000  135.000   33.78  -44.21  219290  182275  121918 -213350  305952
    0.000  140.000   48.01   -4.25  280622  187729  208581  -20832  281394
    0.000  145.000   34.52   30.65  261667  215600  148276  155085  304172
    0.000  150.000    8.32   39.22  255115  252428   36926  208243  329315
    0.000  155.000   -2.65   30.45  277462  277165  -12829  163118  321858
    0.000  160.000    5.25   22.88  282579  281393   25858  119237  306706
    0.000  165.000   18.14   25.68  292444  277908   91054  140595  324485
    0.000  170.000   21.18   33.51  310023  289090  111986  205296  371834
    0.000  175.000   13.35   36.82  334568  325523   77271  250448  417923
    0.000  180.000    4.08   33.13  375402  374449   26730  245033  448295
    5.000 -180.000   20.88   57.61  234287  218903   83498  369298  437346
    5.000 -175.000    5.60   54.61  273244  271938   26683  384701  471866
    5.000 -170.000   -5.15   50.15  301967  300746  -27131  361827  471278
    5.000 -165.000  -13.57   43.87  314915  306122  -73894  302732  436827
    5.000 -160.000  -17.66   33.80  317621  302659  -96337  212609  382212
    5.000 -155.000  -13.19   21.44  311223  303007  -71040  122231  334366
    5.000 -150.000   -0.34   14.90  308056  308050   -1843   81962  318773
    5.000 -145.000   11.72   20.35  317708  311089   64513  117854  338863
    5.000 -140.000   12.90   31.52  316632  308645   70668  194164  371423
    5.000 -135.000    0.57   37.21  304705  304690    3025  231394  382607
    5.000 -130.000  -16.30   28.58  317011  304275  -88953  172724  361012
    5.000 -125.000  -23.52    6.27  332939  305279 -132863   36563  334940
    5.000 -120.000  -17.66  -17.22  313655  298871  -95161  -97206  328372
    5.000 -115.000   -1.00  -28.86  278727  278685   -4881 -153594  318245
    5.000 -110.000   17.64  -24.25  260535  248289   78937 -117343  285741
    5.000 -105.000   28.27   -6.91  247807  218254  117362  -30040  249622
    5.000 -100.000   29.39   13.72  225006  196052  110413   54949  231618
    5.000  -95.000   23.37   28.96  196464  180351   77919  108709  224534
    5.000  -90.000   12.29   36.85  170131  166230   36224  127522  212618
    5.000  -85.000   -0.92   37.23  154957  154937   -2497  117755  194623
    5.000  -80.000   -7.51   30.98  157095  155748  -20526   94332  183241
    5.000  -75.000   -0.98   26.82  175929  175903   -3000   88935  197130
    5.000  -70.000    9.81   33.12  211957  208860   36099  138275  253072
    5.000  -65.000   11.15   45.61  239862  235335   46381  245039  342896
    5.000  -60.000   -5.30   55.47  240743  239712  -22255  349860  424687
    5.000  -55.000  -35.96   51.94  281193  227617 -165105  359085  456082
    5.000  -50.000  -53.83   29.76  383537  226354 -309620  219285  441799
    5.000  -45.000  -54.41   -3.68  453991  264186 -369207  -29214  454930
    5.000  -40.000  -42.67  -30.73  468648  344569 -317652 -278545  545178
    5.000  -35.000  -25.47  -42.21  485343  438174 -208714 -440212  655244
    5.000  -30.000  -13.27  -44.58  515394  501626 -118335 -507893  723593
    5.000  -25.000   -7.78  -46.09  513921  509190  -69568 -533930  741078
    5.000  -20.000   -2.57  -49.31  472533  472056  -21224 -549552  724772
    5.000  -15.000    8.94  -50.17  434806  429529   67534 -521302  678831
    5.000  -10.000   22.12  -41.24  452294  419017  170277 -396568  601528
    5.000   -5.000   24.53  -20.99  492724  448267  204533 -189087  527760
    5.000    0.000   13.44   -0.40  504712  490883  117335   -3484  504724
    5.000    5.000   -4.97    4.74  509562  507644  -44172   42246  511310
    5.000   10.000  -18.33   -8.34  502075  476612 -157861  -73625  507444
    5.000   15.000  -17.74  -29.84  429886  409444 -130987 -246606  495597
    5.000   20.000    2.74  -44.04  343132  342739   16409 -331775  477298
    5.000   25.000   28.59  -36.79  355489  312136  170129 -265810  443878
    5.000   30.000   34.04  -15.64  396825  328812  222155 -111088  412081
    5.000   35.000   22.52    1.71  405609  374679  155353   12092  405790
    5.000   40.000    5.40    4.25  419543  417678   39516   31188  420701
    5.000   45.000   -5.50   -4.45  436048  434040  -41797  -33958  437369
    5.000   50.000   -7.36  -14.82  424786  421289  -54397 -112363  439396
    5.000   55.000   -2.32  -20.64  395396  395072  -16003 -148949  422521
    5.000   60.000    6.07  -19.03  377934  375816   39958 -130388  399794
    5.000   65.000   13.01   -9.75  386613  376685   87052  -66460  392283
    5.000   70.000   14.08    3.72  411767  399391  100197   26757  412636
    5.000   75.000    7.08   14.87  439183  435831   54164  116645  454410
    5.000   80.000   -5.96   17.23  473029  470470  -49139  146710  495258
    5.000   85.000  -17.55    8.01  506381  482823 -152656   71280  511373
    5.000   90.000  -20.23  -10.01  483839  453981 -167337  -85360  491311
    5.000   95.000   -7.49  -29.46  381702  378448  -49736 -215603  438385
    5.000  100.000   26.38  -33.56  305800  273959  135869 -202891  366985
    5.000  105.000   54.33   -5.96  305186  177967  247924  -31848  306843
    5.000  110.000   55.19   38.06  223541  127607  183540  175035  283915
    5.000  115.000   -9.16   61.07  137050  135301  -21826  247928  283286
    5.000  120.000  -49.76   22.79  278037  179607 -212240  116841  301590
    5.000  125.000  -47.48  -20.32  326602  220739 -240714 -120952  348279
    5.000  130.000  -22.27  -48.61  247863  229375  -93933 -281262  374893
    5.000  135.000   26.65  -47.33  229631  205227  103016 -249128  338814
    5.000  140.000   49.91  -14.22  265006  170671  202730  -67145  273380
    5.000  145.000   47.35   28.68  217468  147330  159957  118972  247884
    5.000  150.000   20.61   52.90  147767  138314   52004  195408  244988
    5.000  155.000   -4.30   51.47  132082  131711   -9893  165855  212022
    5.000  160.000    8.65   44.87  120558  119186   18138  120026  170119
    5.000  165.000   40.13   43.57  142519  108968   91858  135573  196702
    5.000  170.000   49.54   49.54  183981  119398  139975  215699  283505
    5.000  175.000   39.37   56.22  206771  159854  131153  309085  371871
    5.000  180.000   20.88   57.61  234288  218903   83498  369298  437346
   10.000 -180.000   71.30   67.70  142824   45780  135288  348242  376393
   10.000 -175.000   40.49   75.72  105793   80460   68691  415517  428774
   10.000 -170.000   -1.56   75.35  111482  111440   -3043  426463  440793
   10.000 -165.000  -24.22   68.70  150221  137000  -61622  385218  413472
   10.000 -160.000  -28.58   59.53  181521  159406  -86830  308591  358020
   10.000 -155.000  -19.69   51.15  187271  176319  -63105  232521  298557
   10.000 -150.000   -0.12   48.00  181001  181000    -393  201010  270493
   10.000 -145.000   18.95   51.92  182667  172771   59306  233169  296201
   10.000 -140.000   22.65   59.09  178877  165081   68885  298773  348227
   10.000 -135.000    5.36   61.78  179530  178744   16785  334578  379702
   10.000 -130.000  -14.94   51.82  231305  223491  -59613  294151  374202
   10.000 -125.000  -20.07   31.55  303775  285336 -104222  186516  356465
   10.000 -120.000  -14.75   11.05  345185  333806  -87897   67420  351707
   10.000 -115.000   -4.45   -1.05  345356  344317  -26769   -6317  345414
   10.000 -110.000    7.03   -2.73  318380  315985   38982  -15176  318742
   10.000 -105.000   16.27    4.52  280782  269537   78666   22205  281659
   10.000 -100.000   20.30   16.99  244182  229021   84701   74606  255325
   10.000  -95.000   17.26   28.93  214737  205070   63705  118705  245363
   10.000  -90.000    7.88   35.98  195027  193186   26737  141616  241020
   10.000  -85.000   -2.82   37.15  184289  184066   -9070  139626  231210
   10.000  -80.000   -6.83   35.85  173816  172581  -20677  125583  214436
   10.000  -75.000    1.20   40.01  157487  157452    3311  132203  205620
   10.000  -70.000   16.35   53.18  142479  136716   40112  190332  237753
   10.000  -65.000   19.31   68.31  115443  108946   38184  290312  312424
   10.000  -60.000  -25.46   76.23   90233   81470  -38791  368300  379192
   10.000  -55.000  -65.65   62.28  182842   75400 -166571  347993  393104
   10.000  -50.000  -66.28   35.90  291311  117165 -266710  210845  359608
   10.000  -45.000  -51.10    4.13  348860  219052 -271513   25177  349767
   10.000  -40.000  -27.40  -14.50  410007  364007 -188691 -106002  423488
   10.000  -35.000  -10.71  -14.74  518059  509037  -96260 -136343  535700
   10.000  -30.000   -6.12  -10.70  610642  607161  -65114 -115395  621450
   10.000  -25.000   -7.72  -11.50  638840  633049  -85825 -129991  651931
   10.000  -20.000   -7.61  -18.74  600368  595076  -79541 -203739  633997
   10.000  -15.000    1.29  -26.38  527312  527178   11903 -261498  588591
   10.000  -10.000   17.67  -22.62  490820  467659  148993 -204493  531716
   10.000   -5.000   26.34   -2.94  489551  438710  217241  -25175  490197
   10.000    0.000   17.29   19.10  458389  437677  136235  158776  485109
   10.000    5.000   -6.58   23.80  446322  443382  -51144  196814  487790
   10.000   10.000  -25.05    5.06  477826  432875 -202330   42336  479698
   10.000   15.000  -26.07  -23.96  443753  398615 -194994 -197234  485611
   10.000   20.000   -5.11  -44.21  356594  355174  -31785 -346864  497467
   10.000   25.000   26.70  -39.69  369423  330025  166004 -306643  480108
   10.000   30.000   37.52  -15.72  433263  343633  263880 -121950  450098
   10.000   35.000   28.95    9.06  449137  392996  217435   71614  454811
   10.000   40.000   10.88   19.59  459937  451669   86813  163719  488206
   10.000   45.000   -3.69   15.87  488131  487118  -31430  138796  507480
   10.000   50.000   -9.24    6.57  488632  482292  -78458   56246  491858
   10.000   55.000   -6.79   -1.70  448241  445093  -53027  -13324  448439
   10.000   60.000    2.06   -4.08  400327  400068   14411  -28553  401344
   10.000   65.000   13.15    3.34  381087  371087   86727   22244  381736
   10.000   70.000   18.58   18.20  389096  368820  123963  127933  409588
   10.000   75.000   12.91   31.67  399303  389213   89201  246297  469154
   10.000   80.000   -3.05   35.92  419273  418678  -22333  303722  517723
   10.000   85.000  -19.42   26.83  465830  439340 -154848  235598  522020
   10.000   90.000  -26.08    6.00  482747  433603 -212210   50724  485405
   10.000   95.000  -18.80  -19.56  413695  391635 -133288 -146981  439030
   10.000  100.000    7.12  -34.75  323308  320813   40084 -224296  393493
   10.000  105.000   35.75  -23.08  305864  248242  178687 -130325  332472
   10.000  110.000   39.04   10.36  267980  208137  168796   49011  272425
   10.000  115.000    3.84   35.49  219199  218706   14692  156278  269205
   10.000  120.000  -30.76   17.47  309859  266276 -158461   97519  324843
   10.000  125.000  -34.03  -11.40  376894  312341 -210933  -76002  384481
   10.000  130.000  -18.64  -32.60  338158  320428 -108059 -216228  401380
   10.000  135.000   11.39  -36.31  286895  281243   56668 -210840  356037
   10.000  140.000   35.25  -16.06  263543  215219  152104  -75874  274247
   10.000  145.000   39.23   20.21  196247  152026  124101   72225  209115
   10.000  150.000   15.40   49.14  111105  107116   29505  128443  169830
   10.000  155.000  -21.87   46.20   81928   76033  -30515   85422  118360
   10.000  160.000   -4.18   24.60   48221   48092   -3512   22072   53032
   10.000  165.000   74.60   14.60   84171   22359   81147   21929   86981
   10.000  170.000   86.61   34.36  155233    9188  154961  106125  188042
   10.000  175.000   84.08   53.39  173607   17894  172683  233703  291130
   10.000  180.000   71.30   67.70  142824   45780  135288  348242  376393
   15.000 -180.000  105.25   54.66  153789  -40441  148377  216902  265890
   15.000 -175.000  117.32   71.41  100580  -46157   89364  299052  315513
   15.000 -170.000  150.23   82.65   42494  -36887   21097  329356  332086
   15.000 -165.000 -113.33   82.96   38521  -15256  -35371  311992  314361
   15.000 -160.000  -79.82   76.21   64420   11384  -63406  262393  270185
   15.000 -155.000  -60.31   73.72   60353   29892  -52430  206701  215332
   15.000 -150.000  -15.38   80.36   29900   28829   -7930  175941  178464
   15.000 -145.000   75.78   76.44   45551   11191   44155  188804  194221
   15.000 -140.000   90.74   73.19   71359    -920   71353  236177  246722
   15.000 -135.000   70.19   77.72   62109   21045   58434  285448  292127
   15.000 -130.000   11.70   73.31   91208   89312   18500  304159  317540
   15.000 -125.000   -5.97   56.40  187483  186465  -19509  282186  338790
   15.000 -120.000   -7.00   40.16  277031  274967  -33750  233774  362486
   15.000 -115.000   -3.79   29.41  323433  322725  -21384  182332  371286
   15.000 -110.000    1.18   24.26  323482  323413    6690  145797  354820
   15.000 -105.000    6.98   24.06  297826  295620   36183  132958  326156
   15.000 -100.000   11.44   28.20  269710  264357   53472  144645  306049
   15.000  -95.000   10.94   34.75  247110  242621   46890  171419  300746
   15.000  -90.000    3.59   40.27  227506  227061   14229  192749  298180
   15.000  -85.000   -7.70   42.19  208534  206654  -27940  189005  281442
   15.000  -80.000  -16.12   42.00  180231  173143  -50048  162304  242540
   15.000  -75.000  -15.87   47.58  130214  125250  -35609  142505  193037
   15.000  -70.000   -4.00   67.03   68423   68256   -4774  161463  175363
   15.000  -65.000  -14.98   86.12   14503   14009   -3750  213999  214490
   15.000  -60.000 -107.46   75.95   62429  -18730  -59553  249374  257069
   15.000  -55.000  -93.54   56.35  142907   -8814 -142635  214670  257887
   15.000  -50.000  -73.00   30.91  191851   56092 -183468  114872  223612
   15.000  -45.000  -39.30    6.41  217824  168560 -137966   24461  219193
   15.000  -40.000   -7.42    4.70  303408  300867  -39188   24942  304432
   15.000  -35.000    3.38   16.13  418190  417462   24659  120970  435335
   15.000  -30.000   -0.60   24.32  491851  491824   -5155  222244  539731
   15.000  -25.000  -10.14   22.96  524156  515975  -92242  222056  569252
   15.000  -20.000  -14.77   11.44  515750  498710 -131476  104412  526212
   15.000  -15.000   -6.42   -3.49  461025  458131  -51573  -28098  461880
   15.000  -10.000   14.09   -5.85  428293  415405  104278  -43863  430534
   15.000   -5.000   27.73   11.43  441012  390344  205239   89139  449930
   15.000    0.000   20.82   31.61  422872  395247  150336  260271  496550
   15.000    5.000   -4.30   35.60  428755  427546  -32183  306977  527320
   15.000   10.000  -23.12   17.42  509403  468494 -200014  159850  533895
   15.000   15.000  -23.58   -9.58  538818  493822 -215557  -90979  546445
   15.000   20.000   -7.01  -28.41  494977  491279  -60391 -267794  562775
   15.000   25.000   18.23  -26.59  495339  470477  154959 -247970  553940
   15.000   30.000   32.20   -5.50  537330  454699  286308  -51727  539814
   15.000   35.000   29.92   19.72  531170  460389  264922  190422  564271
   15.000   40.000   15.16   34.64  499754  482362  130693  345225  607400
   15.000   45.000   -2.27   35.93  498459  498067  -19753  361221  615582
   15.000   50.000  -12.45   28.90  498269  486547 -107446  275012  569125
   15.000   55.000  -13.52   19.58  457377  444697 -106948  162719  485459
   15.000   60.000   -5.54   13.34  389565  387747  -37597   92404  400374
   15.000   65.000    9.65   16.76  341633  336799   57263  102912  356796
   15.000   70.000   21.87   30.56  330539  306759  123106  195153  383850
   15.000   75.000   20.08   45.04  322939  303307  110880  323388  457022
   15.000   80.000    1.63   51.09  325695  325563    9291  403459  518513
   15.000   85.000  -19.43   42.73  388725  366582 -129323  359048  529172
   15.000   90.000  -26.96   22.00  461275  411134 -209149  186392  497510
   15.000   95.000  -20.22   -2.69  467159  438374 -161450  -21944  467674
   15.000  100.000   -1.44  -17.19  433894  433757  -10897 -134236  454184
   15.000  105.000   18.00  -11.15  422811  402109  130682  -83300  430939
   15.000  110.000   22.41   10.47  397414  367390  151534   73456  404146
   15.000  115.000    5.79   29.14  356552  354735   35945  198776  408217
   15.000  120.000  -18.07   26.24  387579  368457 -120237  191052  432109
   15.000  125.000  -26.46    8.88  431784  386557 -192383   67439  437019
   15.000  130.000  -19.43   -8.52  401297  378453 -133464  -60087  405771
   15.000  135.000   -1.27  -15.21  330767  330686   -7328  -89935  342776
   15.000  140.000   16.66   -3.75  268688  257414   77017  -17609  269265
   15.000  145.000   18.78   20.11  197532  187011   63608   72312  210352
   15.000  150.000   -4.26   33.52  138888  138505  -10315   91991  166590
   15.000  155.000  -28.84   12.68  125124  109609  -60347   28158  128253
   15.000  160.000  -21.83  -31.28   91405   84848  -33996  -55534  106953
   15.000  165.000   44.29  -47.90   73631   52707   51414  -81479  109820
   15.000  170.000   83.82   -8.57  136767   14725  135972  -20600  138310
   15.000  175.000   96.39   29.39  172156  -19172  171085   96957  197581
   15.000  180.000  105.25   54.66  153789  -40441  148376  216902  265890
   20.000 -180.000   93.42   37.28  119630   -7143  119416   91064  150346
   20.000 -175.000  117.13   59.10   88857  -40526   79077  148454  173014
   20.000 -170.000  149.79   71.03   59396  -51331   29883  172800  182723
   20.000 -165.000 -162.24   75.40   43647  -41567  -13311  167534  173126
   20.000 -160.000 -117.89   71.41   46795  -21888  -41360  139136  146795
   20.000 -155.000 -100.35   64.14   46940   -8433  -46177   96839  107616
   20.000 -150.000 -120.42   64.51   27100  -13722  -23369   56848   62977
   20.000 -145.000  149.67   44.03   41516  -35833   20965   40134   57743
   20.000 -140.000  128.76   34.88   89008  -55721   69409   62038  108495
   20.000 -135.000  115.46   47.33  112579  -48395  101647  122109  166086
   20.000 -130.000   90.69   62.48  105479   -1264  105471  202487  228313
   20.000 -125.000   47.57   67.96  111592   75293   82364  275651  297382
   20.000 -120.000   16.52   63.03  161289  154629   45870  316938  355617
   20.000 -115.000    4.11   56.10  212810  212262   15255  316697  381556
   20.000 -110.000    1.45   50.00  240555  240478    6092  286683  374238
   20.000 -105.000    4.55   45.65  248864  248079   19750  254607  356031
   20.000 -100.000    8.85   44.33  251267  248275   38663  245487  351282
   20.000  -95.000    8.29   46.25  249531  246924   35979  260693  360869
   20.000  -90.000   -0.52   48.76  240173  240163   -2200  273925  364305
   20.000  -85.000  -15.26   47.98  228257  220212  -60066  253299  340972
   20.000  -80.000  -28.98   42.83  208411  182322 -100965  193190  284179
   20.000  -75.000  -37.87   37.34  162676  128415  -99866  124088  204601
   20.000  -70.000  -45.70   41.30   97394   68026  -69700   85551  129632
   20.000  -65.000  -70.91   57.83   53983   17653  -51015   85827  101392
   20.000  -60.000  -92.80   52.90   69375   -3385  -69293   91733  115013
   20.000  -55.000  -80.10   32.39  103938   17870 -102390   65931  123085
   20.000  -50.000  -51.34    7.66  125131   78177  -97705   16821  126257
   20.000  -45.000  -10.64    1.50  159419  156679  -29431    4166  159474
   20.000  -40.000   15.24   19.44  234559  226309   61660   82803  248745
   20.000  -35.000   19.37   39.25  286841  270607   95128  234329  370388
   20.000  -30.000    5.59   50.92  293140  291747   28542  361017  465042
   20.000  -25.000  -16.33   49.00  315532  302808  -88701  362947  480928
   20.000  -20.000  -25.17   34.11  345593  312778 -146984  234064  417397
   20.000  -15.000  -13.11   14.12  328726  320158  -74564   82717  338973
   20.000  -10.000   15.25    7.82  333284  321546   87672   45801  336416
   20.000   -5.000   33.04   23.40  386967  324400  210969  167474  421653
   20.000    0.000   28.44   41.86  394859  347208  188043  353737  530135
   20.000    5.000    4.23   47.99  404319  403217   29833  448899  604139
   20.000   10.000  -16.09   36.25  502444  482766 -139238  368468  623072
   20.000   15.000  -18.39   16.36  583381  553592 -184034  171300  608011
   20.000   20.000   -6.66    1.01  586224  582265  -68017   10300  586315
   20.000   25.000   12.47    0.96  572483  558968  123659    9561  572563
   20.000   30.000   27.16   17.12  566124  503698  258426  174336  592359
   20.000   35.000   29.72   37.76  517024  449020  256310  400509  654004
   20.000   40.000   17.92   52.03  436810  415613  134423  559770  710032
   20.000   45.000   -3.49   55.39  402095  401349  -24475  582650  707927
   20.000   50.000  -19.24   49.50  412856  389799 -136041  483470  635762
   20.000   55.000  -23.30   39.70  399022  366487 -157818  331255  518603
   20.000   60.000  -16.28   30.99  341828  328125  -95813  205287  398734
   20.000   65.000    1.77   29.96  281452  281317    8717  162253  324871
   20.000   70.000   22.07   40.09  256697  237884   96461  216111  335556
   20.000   75.000   28.12   53.70  241173  212705  113670  328357  407410
   20.000   80.000   11.33   61.78  225657  221258   44338  420503  477225
   20.000   85.000  -14.21   56.22  280158  271589  -68758  418746  503822
   20.000   90.000  -22.05   39.12  381634  353711 -143293  310315  491874
   20.000   95.000  -15.00   19.89  453454  438009 -117339  164014  482205
   20.000  100.000   -0.63    9.82  489990  489961   -5390   84841  497281
   20.000  105.000   11.94   14.50  503629  492736  104179  130257  520201
   20.000  110.000   14.45   28.68  473425  458457  118103  258992  539637
   20.000  115.000    2.42   40.97  416987  416615   17609  362129  552283
   20.000  120.000  -17.65   40.88  408130  388921 -123737  353286  539797
   20.000  125.000  -28.45   29.35  424407  373139 -202209  238649  486903
   20.000  130.000  -25.99   15.10  389480  350092 -170676  105094  403410
   20.000  135.000  -13.30    7.32  314251  305825  -72282   40353  316832
   20.000  140.000    1.29   13.68  247023  246961    5556   60142  254239
   20.000  145.000    2.88   28.41  195359  195113    9818  105666  222105
   20.000  150.000  -13.15   31.70  171591  167095  -39023  105988  201686
   20.000  155.000  -25.47   13.40  177659  160396  -76394   42326  182631
   20.000  160.000  -19.64  -14.22  166112  156453  -55819  -42091  171362
   20.000  165.000    6.33  -32.12  137468  136631   15148  -86310  162317
   20.000  170.000   43.45  -25.38  131722   95619   90596  -62480  145789
   20.000  175.000   71.71    4.36  135607   42567  128753   10346  136001
   20.000  180.000   93.42   37.28  119630   -7143  119416   91064  150346
   25.000 -180.000   45.56   29.84  105860   74118   75584   60723  122039
   25.000 -175.000   52.32   50.64   69555   42515   55048   84784  109664
   25.000 -170.000   43.59   66.32   41654   30172   28718   94993  103725
   25.000 -165.000    3.42   68.79   36439   36373    2176   93876  100700
   25.000 -160.000  -23.62   53.59   57873   53024  -23189   78477   97508
   25.000 -155.000  -31.10   28.51   79121   67748  -40870   42969   90036
   25.000 -150.000  -28.63   -6.45   79287   69595  -37987   -8959   79792
   25.000 -145.000   -5.12  -45.33   55672   55450   -4969  -56311   79186
   25.000 -140.000   58.43  -47.62   62159   32540   52961  -68118   92217
   25.000 -135.000   82.98  -11.23  114673   14017  113813  -22761  116910
   25.000 -130.000   86.04   26.45  150154   10371  149795   74695  167706
   25.000 -125.000   80.75   52.51  146520   23551  144614  191045  240762
   25.000 -120.000   65.39   67.73  115835   48244  105311  282842  305643
   25.000 -115.000   37.18   73.15   97896   77998   59160  323274  337771
   25.000 -110.000   17.79   70.14  115311  109798   35227  319310  339493
   25.000 -105.000   16.30   63.88  149343  143339   41920  304637  339274
   25.000 -100.000   18.19   59.04  186553  177227   58246  311018  362676
   25.000  -95.000   13.38   57.95  212654  206884   49202  339660  400737
   25.000  -90.000   -0.97   57.72  226042  226010   -3829  357902  423308
   25.000  -85.000  -19.91   53.29  244016  229425  -83115  327266  408224
   25.000  -80.000  -34.11   42.76  259560  214895 -145573  240024  353529
   25.000  -75.000  -40.66   28.19  242978  184326 -158310  130256  275690
   25.000  -70.000  -41.08   13.60  193013  145496 -126827   46687  198579
   25.000  -65.000  -37.84    4.69  142507  112540  -87425   11698  142986
   25.000  -60.000  -34.41    3.27  122640  101175  -69312    7011  122840
   25.000  -55.000  -28.55    0.69  134891  118493  -64460    1618  134901
   25.000  -50.000  -14.07   -2.43  159563  154777  -38790   -6773  159707
   25.000  -45.000    7.19    5.02  188559  187076   23602   16572  189286
   25.000  -40.000   24.70   25.73  215162  195481   89898  103670  238835
   25.000  -35.000   29.16   48.66  205854  179765  100301  234002  311662
   25.000  -30.000   10.08   63.80  163009  160492   28538  331332  369260
   25.000  -25.000  -25.78   60.98  179150  161315  -77925  322911  369278
   25.000  -20.000  -33.79   43.21  225750  187609 -125562  212103  309759
   25.000  -15.000  -13.82   22.04  228620  222002  -54607   92575  246652
   25.000  -10.000   22.44   17.00  262169  242314  100082   80148  274146
   25.000   -5.000   42.90   32.81  334741  245209  227868  215826  398287
   25.000    0.000   42.50   51.26  341551  251819  230748  425782  545846
   25.000    5.000   20.15   62.00  306814  288035  105691  577001  653502
   25.000   10.000   -8.23   58.25  360662  356950  -51610  582721  685304
   25.000   15.000  -16.15   46.32  447265  429619 -124392  468312  647582
   25.000   20.000   -8.10   36.35  468744  464073  -66009  344959  581995
   25.000   25.000    9.17   35.80  442411  436752   70531  319027  545441
   25.000   30.000   26.79   45.82  403122  359858  181685  414813  578426
   25.000   35.000   35.32   59.61  332850  271596  192418  567500  657910
   25.000   40.000   25.76   71.08  232843  209708  101185  679154  717960
   25.000   45.000   -9.97   74.27  192956  190042  -33407  685018  711676
   25.000   50.000  -34.42   67.11  246548  203386 -139355  583955  633869
   25.000   55.000  -37.06   56.27  284445  226983 -171428  426102  512320
   25.000   60.000  -27.73   46.07  269790  238812 -125521  280020  388842
   25.000   65.000   -8.19   41.28  229374  227032  -32695  201335  305202
   25.000   70.000   16.24   46.15  202551  194465   56660  210863  292387
   25.000   75.000   31.07   56.96  185644  159013   95803  285381  340449
   25.000   80.000   24.84   66.21  162427  147399   68236  368495  402705
   25.000   85.000    0.76   65.95  180551  180536    2391  404554  443016
   25.000   90.000   -9.75   55.42  260971  257202  -44192  378623  459849
   25.000   95.000   -4.70   43.28  350558  349379  -28729  330157  481555
   25.000  100.000    5.14   37.54  418686  417005   37482  321719  528016
   25.000  105.000   11.99   40.82  443394  433719   92117  382950  585874
   25.000  110.000   10.07   49.39  409819  403504   71665  477987  629621
   25.000  115.000   -5.18   56.10  355633  354183  -32084  529209  637602
   25.000  120.000  -27.03   53.77  352073  313609 -160016  480527  595702
   25.000  125.000  -38.65   42.97  370768  289559 -231569  345393  506720
   25.000  130.000  -37.76   29.93  341545  270011 -209158  196618  394096
   25.000  135.000  -27.38   21.60  271274  240890 -124747  107396  291760
   25.000  140.000  -13.16   24.80  208215  202748  -47396   96202  229365
   25.000  145.000   -8.02   35.26  172432  170746  -24055  121911  211175
   25.000  150.000  -16.31   37.54  166266  159573  -46698  127755  209680
   25.000  155.000  -22.53   26.32  182865  168905  -70075   90468  204019
   25.000  160.000  -17.34    9.62  191477  182773  -57075   32442  194206
   25.000  165.000   -2.60   -2.05  182277  182089   -8281   -6517  182394
   25.000  170.000   16.23   -1.95  164854  158285   46074   -5622  164950
